,id,comment_text,label,pred,tag
1841,12a1805ef86d1267,"He is not gay in Rugrats, but on the internet, he is.",1,0,FN
1154,9e25d9bb1e79ede6,Unfairly blocked as Mattythewhite got the hump as Boerrigter signed for Celtic and I provided a source. Would like another person to review this situation please as this administrator is evidently incapable of having a life.,1,0,FN
28361,a3b68ab21bbd0439,WHY DID THEY DELETED IT BECAUSE I MADE IT THAT'S NOT FAIR THAT'S LIKE BEING A RACISE.,1,0,FN
24142,13d34f8041fbec39,"Cease and defuck
Your work is a fuckability. See Wikipedia:Wikipedia Fuckpost for more details.",1,0,FN
19656,24d25ca2fe7e07ea,"User, YOU ARE MISTAKEN.  THE CAPITAL HILL BLUE IS A VERY RELIABLE RESOURCE AND IT DOES DEFEND MY CLAIM.  STOP THE VANDALISM, OR I WILL SUGGEST YOU GET BLOCKED.",1,0,FN
17439,07534b98fe714294,"""

Crappy organization
People should be listed by era in which they acted, not when they were born.  If not then at least find a better way to organize them as by birth date is confusing and somewhat irrelevent.  If you're going to stick with this particular categorial method then at least headline it like, """"born in the 1980's"""" rather then """"1980s"""" which confused me right off.""",1,0,FN
7372,00f59a92085d27ab,"Dear Mokele,
You have no right to tell people to die in a fire. Just because that IP address is being used for vandilism does not mean you can talk to people like that. You are in fact a bigger loser than the person who you block.",1,0,FN
21943,bbf08813bb76755f,"I count four (4) rabid members of the furluminati, intent on crushing all opposing points of view, assuming that 1 or more are not simply sockpuppets.",1,0,FN
21396,14a3661d733873f7,"""
You shoot your entire imbecilic argument in the head with the silly claim about """"10 cars go past per day, tops"""".   I've driven the Stuart Highway several times and never passed less than 10 cars per hour,  in quiet times.  Thats less than freeways overseas but still a lot more traffic than """"10 cars per day"""".  
""",1,0,FN
10701,7ba73d7587ca3568,I have noticed that underneath Sexuality on this page it says 'Gaydolf was a homsexual foggot' i think it would be appropriate to remove this if somebody can.   carf9,1,0,FN
26046,5242a77f8faa5aea,"Finally, the fool has come to his senses. I don't know what to put in the article. I was only suggesting that something be put there. ►   ( Talk ♥ Contribs ) ♪♫",1,0,FN
12359,693590c47de4d76c,"""

NAZI WIKIPEDIA ADMINS
EVERYONE KNOWS THEY LOCK THESE ARTICLES SO ONLY THE LIBERAL NAZI WIKI ADMINS CAN CHANGE THE INFORMATION. THIS SITE IS THE WORSE WHEN IT COMES TO BEING FAIR!! ALL THE ADMINS VOTE THEIR FRIENDS IN AS ADMINS. IT IS A BIASED WEBSITE AND THEY DO NOT ALLOW INFORMATION THAT ALLOWS THEIR POLITICAL CANDIDATES TO LOOK BAD. THIS IS WHAT THEY DO IN CHINA AND NOW ON WIKIPEDIA.   —Preceding unsigned comment added by 199.209.144.211   """,1,0,FN
24797,005f59485fcddeb0,"""

SORRY PUCK BUT NO ONE EVER SAID DICK WAS NUMBER ONE!! But he is clearly listed as being """"second only to Batman"""" and a """"master detective and martial artist"""" and been trained in all the mentioned combat discplines. No need to mention in skills/abilities about the battles he's lost and won because thats not what an encylopia is supposed to do. 

Also, what your problem is your going by low end showings and not HIGH end showings where he's proven more than a match for a meta like Slade and pinned Shiva down in one of his earliest appearences.
 """,1,0,FN
11524,e3ca53ded96cd36f,"Iranian Mullah, Like You 

You for all intents and purposes just called me a dipshit by removing my completely reasonable comment at the Neda talk page.  You dipshit.  No one gives you the right to be like the Iranian Mullah just because you dislike someone's views on a matter. 74.233.165.176",1,0,FN
23045,06a44c69b4c3fb43,"In response to your recent comment on my talk page. 

I suggest you contract cancer.",1,0,FN
22770,18fb9d8009a1488e,http://www.freeadulthotels.com This page is all about this adult porn links site,1,0,FN
12722,2e929e1fd22aec37,"Your comments on WP:AN/I 

Tomer, while I can understand your frustration with some of Witkacy's behaviour, your comments on the administrator's noticeboard are inappropriate.

I would encourage you to rephrase or remove them, lest someone inadvertently draw the mistaken conclusion that you're attempting to bait Witkacy into some sort of personal conflict or inadvisable action.  Your remarks are stretching the limits of Wikipedia's policy on civility, and brush the border of our policy on personal attacks. (talk)",1,0,FN
